test_name,project,flaky
org.jboss.as.clustering.infinispan.subsystem.InfinispanSubsystemTestCase-testSubsystem[7].java,wildfly,0
org.jboss.as.clustering.infinispan.subsystem.InfinispanSubsystemTestCase-testSubsystem[8].java,wildfly,0
org.jboss.as.clustering.infinispan.subsystem.InfinispanSubsystemTestCase-testSubsystem[9].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchema[0].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchema[1].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchema[2].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchema[3].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchema[4].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchema[5].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchema[6].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchemaOfSubsystemTemplates[0].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchemaOfSubsystemTemplates[1].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchemaOfSubsystemTemplates[2].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchemaOfSubsystemTemplates[3].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchemaOfSubsystemTemplates[4].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchemaOfSubsystemTemplates[5].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSchemaOfSubsystemTemplates[6].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSubsystem[0].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSubsystem[1].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSubsystem[3].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSubsystem[4].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSubsystem[5].java,wildfly,0
org.jboss.as.clustering.jgroups.subsystem.JGroupsSubsystemTestCase-testSubsystem[6].java,wildfly,0
org.jboss.as.cmp.subsystem.CmpKeyGeneratorSubsystem10TestCase-testSubsystem.java,wildfly,0
org.jboss.as.cmp.subsystem.CmpKeyGeneratorSubsystem11TestCase-testSubsystem.java,wildfly,0
org.jboss.as.connector.subsystems.datasources.DatasourcesSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.connector.subsystems.jca.JcaSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.connector.subsystems.jca.JcaSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.connector.subsystems.resourceadapters.ResourceAdaptersSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.connector.subsystems.resourceadapters.ResourceAdaptersSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.ee.subsystem.EeOperationsTestCase-testSubsystem.java,wildfly,0
org.jboss.as.ee.subsystem.EeSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.ejb3.subsystem.Ejb3SubsystemUnitTestCase-testSchema.java,wildfly,0
org.jboss.as.ejb3.subsystem.Ejb3SubsystemUnitTestCase-testSubsystem.java,wildfly,0
org.jboss.as.ejb3.subsystem.Ejb3TransformersTestCase-testSchema.java,wildfly,0
org.jboss.as.jacorb.JacORBSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.jaxr.extension.JaxrSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.jaxrs.JavaEESecuritySubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.jaxrs.JaxrsSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.jdr.JdrSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.jpa.subsystem.JPA10SubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.jpa.subsystem.JPA11SubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.jsf.subsystem.JSFSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.jsf.subsystem.JSFSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.jsf.subsystem.JSFSubsystemTransformersTestCase-testSubsystem.java,wildfly,0
org.jboss.as.jsr77.subsystem.JSR77ManagementSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.mail.extension.MailSubsystem10TestCase-testSubsystem.java,wildfly,0
org.jboss.as.mail.extension.MailSubsystem20TestCase-testSubsystem.java,wildfly,0
org.jboss.as.mail.extension.MailTransformersTestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.JMSBridge13ParsingUnitTestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.MessagingSubsystem13TestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.MessagingSubsystem14TestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.MessagingSubsystem15TestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.MessagingSubsystem20TestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.MessagingSubsystem30TestCase-testSchema.java,wildfly,0
org.jboss.as.messaging.test.MessagingSubsystem30TestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.Subsystem11ParsingUnitTestCase-testSubsystem.java,wildfly,0
org.jboss.as.messaging.test.Subsystem12ParsingUnitTestCase-testSubsystem.java,wildfly,0
org.jboss.as.naming.subsystem.NamingSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.pojo.PojoSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.security.JSSEExpressionsUnitTestCase-testSubsystem.java,wildfly,0
org.jboss.as.security.SecurityDomainModelv11UnitTestCase-testSchema.java,wildfly,0
org.jboss.as.security.SecurityDomainModelv11UnitTestCase-testSubsystem.java,wildfly,0
org.jboss.as.security.SecurityDomainModelv12UnitTestCase-testSchema.java,wildfly,0
org.jboss.as.security.SecurityDomainModelv20UnitTestCase-testSchema.java,wildfly,0
org.jboss.as.security.SecurityDomainModelv20UnitTestCase-testSubsystem.java,wildfly,0
org.jboss.as.security.SecurityTransformersTestCase-testSubsystem.java,wildfly,0
org.jboss.as.service.SarSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.test.integration.web.security.basic.WebSecurityBASICTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.basic.WebSecurityBASICTestCase-testPasswordBasedUnsuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.digest.WebSecurityDIGESTTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.digest.WebSecurityDIGESTTestCase-testPasswordBasedUnsuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.form.WebSecurityFORMTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.form.WebSecurityFORMTestCase-testPasswordBasedUnsuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.form.WebSecurityJBossWebSimpleRoleMappingTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.form.WebSecurityJBossWebSimpleRoleMappingTestCase-testPasswordBasedUnsuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.form.WebSecuritySimpleRoleMappingTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.form.WebSecuritySimpleRoleMappingTestCase-testPasswordBasedUnsuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.jaspi.WebSecurityJaspiTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.jaspi.WebSecurityJaspiTestCase-testPasswordBasedUnsuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.servlet3.WebSecurityProgrammaticLoginTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.websocket.WebSocketSecurityTestCase-testPasswordBasedSuccessfulAuth.java,wildfly,0
org.jboss.as.test.integration.web.security.websocket.WebSocketSecurityTestCase-testPasswordBasedUnsuccessfulAuth.java,wildfly,0
org.jboss.as.txn.subsystem.TransactionSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.web.test.WebSubsystemBareTestCase-testSubsystem.java,wildfly,0
org.jboss.as.web.test.WebSubsystemTestCase-testSubsystem.java,wildfly,0
org.jboss.as.webservices.dmr.WebservicesSubsystemParserTestCase-testSchema.java,wildfly,0
org.jboss.as.webservices.dmr.WebservicesSubsystemParserTestCase-testSubsystem.java,wildfly,0
org.jboss.as.weld.WeldSubsystemTestCase-testSchema.java,wildfly,0
org.jboss.as.xts.XTSSubsystemTestCase-testSchema.java,wildfly,0
org.springframework.boot.actuate.ActuatorConfigurationClassTests-allBeanMethodsArePublic.java,spring-boot,0
org.springframework.boot.autoconfigure.AutoConfigureConfigurationClassTests-allBeanMethodsArePublic.java,spring-boot,0
org.springframework.boot.autoconfigure.condition.ConditionalOnPropertyTests-propertyValueEqualsFalse.java,spring-boot,0
org.springframework.boot.cli.CommandLineIT-help.java,spring-boot,0
org.springframework.boot.cli.CommandLineIT-hintProducesListOfValidCommands.java,spring-boot,0
org.springframework.boot.cli.CommandLineIT-invokingWithNoArgumentsDisplaysHelp.java,spring-boot,0
org.springframework.boot.cli.CommandLineIT-unrecognizedCommandsAreHandledGracefully.java,spring-boot,0
org.springframework.boot.cli.CommandLineIT-version.java,spring-boot,0
org.springframework.boot.cli.JarCommandIT-jarCreation.java,spring-boot,1
org.springframework.boot.cli.JarCommandIT-jarCreationWithGrabResolver.java,spring-boot,1
org.springframework.boot.cli.JarCommandIT-jarCreationWithIncludes.java,spring-boot,1
org.springframework.boot.cli.JarCommandIT-noArguments.java,spring-boot,0
org.springframework.boot.cli.JarCommandIT-noSources.java,spring-boot,0
org.wildfly.extension.batch.jberet.JBeretSubsystemParsingTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.batch.jberet.SubsystemOperationsTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.batch.jberet.SubsystemTransformerTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.beanvalidation.BeanValidationSubsystemTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.clustering.singleton.SingletonSubsystemTestCase-testSchema[0].java,wildfly,0
org.wildfly.extension.clustering.singleton.SingletonSubsystemTestCase-testSchemaOfSubsystemTemplates[0].java,wildfly,0
org.wildfly.extension.datasources.agroal.SubsystemBaseParsingTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_1_0_TestCase-testSchema.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_1_0_TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_2_0_TestCase-testSchema.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_2_0_TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_3_0_TestCase-testSchema.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_3_0_TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_4_0_TestCase-testSchema.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_5_0_TestCase-testSchema.java,wildfly,0
org.wildfly.extension.messaging.activemq.MessagingActiveMQSubsystem_5_0_TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.microprofile.config.smallrye.Subsystem_1_0_ParsingTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.microprofile.health.Subsystem_1_0_ParsingTestCase-testSchema.java,wildfly,0
org.wildfly.extension.microprofile.opentracing.Subsystem_1_0_ParsingTestCase-testSchema.java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchema[1].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchema[2].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchema[3].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchema[4].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchema[5].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchemaOfSubsystemTemplates[0].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchemaOfSubsystemTemplates[1].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchemaOfSubsystemTemplates[2].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchemaOfSubsystemTemplates[3].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchemaOfSubsystemTemplates[4].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSchemaOfSubsystemTemplates[5].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSubsystem[0].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSubsystem[1].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSubsystem[2].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSubsystem[3].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSubsystem[4].java,wildfly,0
org.wildfly.extension.mod_cluster.ModClusterSubsystemTestCase-testSubsystem[5].java,wildfly,0
org.wildfly.extension.picketlink.subsystem.FederationSubsystem_2_0_UnitTestCase-testSchema.java,wildfly,0
org.wildfly.extension.picketlink.subsystem.FederationSubsystem_2_0_UnitTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.picketlink.subsystem.IDMSubsystem_2_0_UnitTestCase-testSchema.java,wildfly,0
org.wildfly.extension.picketlink.subsystem.IDMSubsystemExampleConfigurationUnitTestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.rts.RTSSubsystemTestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem10TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem10TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem11TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem11TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem12TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem20TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem20TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem30TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem30TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem31TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem40TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem40TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem50TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem50TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem60TestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystem60TestCase-testSubsystem.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystemTestCase-testSchema.java,wildfly,0
org.wildfly.extension.undertow.UndertowSubsystemTestCase-testSubsystem.java,wildfly,0
org.wildfly.iiop.openjdk.IIOPSubsystem1_0TestCase-testSubsystem.java,wildfly,0
org.wildfly.iiop.openjdk.IIOPSubsystemTestCase-testSchema.java,wildfly,0
org.wildfly.iiop.openjdk.IIOPSubsystemTestCase-testSubsystem.java,wildfly,0
org.wildfly.iiop.openjdk.IIOPSubsystemTransformersTestCase-testSubsystem.java,wildfly,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testAbstractGroup.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testGroupDelegate.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testGroupWithGroupRef.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testGroupWithGroupRefWithoutOrder.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testGroupWithUnknownGroupRef.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testMultipleGroupWithGroupRef.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testParse.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testResourceDelegate.java,wro4j,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser-testWroModelDelegate.java,wro4j,0
