Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
activiti-activiti,org.activiti.examples.mgmt.TablePageQueryTest#testGetSortedTablePage,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.mgmt.TablePageQueryTest#testGetTablePage,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ExecutionEventsTest#testExecutionEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testQueryByAssigneeExcludeSubtasksOrdered,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testQueryByAssigneeExcludeSubtasks,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testTaskQueryParentTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testQueryByAssigneeExcludeSubtasksPaginated,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testQueryByAssigneeExcludeSubtasksOrderedAndPaginated,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testQueryExcludeSubtasks,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testQueryExcludeSubtasksSorted,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.SubTaskQueryTest#testQueryWithPagination,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testBoundaryEventSubscrptionsDeletedOnProcessInstanceDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testMessageStartEventSubscriptionAfterDeploymentDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeleteDeploymentWithStartMessageEvents1,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeleteDeploymentWithStartMessageEvents2,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeleteDeploymentWithStartMessageEvents3,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeleteDeploymentWithStartMessageEvents4,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeleteDeploymentWithStartMessageEvents5,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeleteDeploymentWithStartMessageEvents6,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeleteDeploymentWithStartMessageEvents7,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testBothBoundaryAndStartEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testBoundaryEventSubscriptionDeletedOnDeploymentDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testBothBoundaryAndStartSameMessageId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testMessageBoundaryEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testDeployIntermediateVersionWithoutMessageStartEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsTest#testStartMessageEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.ActivitiRuleJunit4Test#ruleUsageExample,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.ActivitiRuleJunit4Test#testWaitForJobs,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.logging.mdc.MDCLoggingTest#testLogger,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testBoundaryEventSubscrptionsDeletedOnProcessInstanceDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testMessageStartEventSubscriptionAfterDeploymentDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeleteDeploymentWithStartMessageEvents1,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeleteDeploymentWithStartMessageEvents2,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeleteDeploymentWithStartMessageEvents3,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeleteDeploymentWithStartMessageEvents4,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeleteDeploymentWithStartMessageEvents5,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeleteDeploymentWithStartMessageEvents6,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeleteDeploymentWithStartMessageEvents7,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testBothBoundaryAndStartEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testBoundaryEventSubscriptionDeletedOnDeploymentDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testBothBoundaryAndStartSameMessageId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testMessageBoundaryEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testDeployIntermediateVersionWithoutMessageStartEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest#testStartMessageEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.jobexecutor.JobExecutorCmdExceptionTest#testJobCommandsWith2Exceptions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.jobexecutor.JobExecutorCmdExceptionTest#testJobCommandsWith3Exceptions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceIdentityLinksTest#testCustomLinkGroupLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceIdentityLinksTest#testCandidateGroupLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceIdentityLinksTest#testParticipantUserLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ProcessInstanceIdentityLinksTest#testCustomTypeUserLink,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.concurrency.ConcurrentEngineUsageTest#testConcurrentUsage,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.mgmt.ManagementServiceTest#testGetTableMetaData,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.mgmt.ManagementServiceTest#testTableCount,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testEarlyFinishedProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalNoId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalCatchIntermediateAsynch,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalDeleteOnRedeploy,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalThrowAndCatchInSameTransaction,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalCatchIntermediateExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testDuplicateSignalNames,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalWaitOnUserTaskBoundaryEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testMultipleSignalStartEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalStartEventFromProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalStartEventFromAPIAsync,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testNoneEndEventAfterSignalInConcurrentProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testAsyncTriggeredSignalEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalNoRef,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testNonInterruptingSignal,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalStartEventFromAPI,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalUserTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testUseSignalForExceptionsBetweenParallelPaths,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalWithGlobalScope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalStartEventSuspendedProcessDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalCatchBoundaryWithVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalCatchDifferentSignals,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalStartEventFromProcesAsync,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testNoSignalName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalCatchIntermediate,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalCatchBoundary,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalWithProcessInstanceScope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testSignalBoundaryOnSubProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.signal.SignalEventTest#testNonInterruptingSignalWithSubProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryVersionTest#testHistoricProcessInstanceQueryByProcessDefinitionVersionAndKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryVersionTest#testHistoricProcessInstanceQueryByProcessDefinitionVersion,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.history.HistoricProcessInstanceQueryVersionTest#testHistoricProcessInstanceOrQueryByProcessDefinitionVersion,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cmd.FailedJobRetryCmdTest#testFailedServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.compatibility.BoundaryTimerEventRepeatCompatibilityTest#testRepeatWithoutEnd,1,1,9999,3327,0,1
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.BoundaryTimerEventRepeatWithEndTest#testRepeatWithEnd,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest#testLoopWithCycle,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest#testLoop,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest#testCatchingTimerEvent,1,47,9953,40,0,1
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest#testTimerEventWithStartAndDuration,1,24,9976,261,0,1
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest#testExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.InstanceInvolvementTest#testUserMultipleTimesinvolvedWithProcessInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.InstanceInvolvementTest#testInstanceRemoval,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.InstanceInvolvementTest#testInvolvements,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.VariableScopeTest#testVariableScope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.VariableScopeTest#testGetVariableLocal,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.VariableScopeTest#testModeledVariableScope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.VariableScopeTest#testVariableNamesScope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.TimerCustomCalendarTest#testCycleTimer,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.TimerCustomCalendarTest#testBoundaryTimer,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.TimerCustomCalendarTest#testCustomDurationTimerCalendar,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.timer.TimerCustomCalendarTest#testInvalidDurationTimerCalendar,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.SkipExpressionUserTaskTest#testSkipMultipleTasks,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.SkipExpressionUserTaskTest#testWithCandidateGroups,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.SkipExpressionUserTaskTest#test,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.executionlistener.ExecutionListenerTest#testExecutionListenerFieldInjection,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.executionlistener.ExecutionListenerTest#testExecutionListenersOnStartEndEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.executionlistener.ExecutionListenerTest#testExecutionListenersForSubprocessStartEndEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.executionlistener.ExecutionListenerTest#testExecutionListenersOnAllPossibleElements,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.executionlistener.ExecutionListenerTest#testExecutionListenerCurrentActivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.async.AsyncExclusiveJobsTest#testExclusiveJobs,1,3,9997,1619,0,1
activiti-activiti,org.activiti.engine.test.db.DuplicateVariableInsertTest#testDuplicateVariableInsertOnTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.DuplicateVariableInsertTest#testDuplicateVariableInsertOnExecution,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSavingFallSecondHour,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSavingSpringObserved,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSavingFallObservedFirstHour,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSavingSpring,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSaving23HourDayEurope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSavingFall,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#shouldNotExceedNumberPeriods,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSaving25HourDay,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSavingFallObservedSecondHour,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#shouldNotExceedNumber,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSavingFallFirstHour,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSaving23HourDay,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#shouldNotExceedNumberNegative,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.calendar.DurationHelperTest#daylightSaving25HourDayEurope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.MockSupportWithActivitiRuleTest#testNoOpServiceTasksAnnotation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.MockSupportWithActivitiRuleTest#testClassDelegateMockSupport,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.MockSupportWithActivitiRuleTest#testClassDelegateStringMockSupport,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.MockSupportWithActivitiRuleTest#testMockedServiceTaskByIdAnnotation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.MockSupportWithActivitiRuleTest#testNoOpServiceTasksWithIdsAnnotation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.MockSupportWithActivitiRuleTest#testMockedServiceTasksAnnotation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.testing.MockSupportWithActivitiRuleTest#testMockedServiceTaskAnnotation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.event.TypedEventListenersConfigurationTest#testEventListenerConfiguration,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.DeploymentCategoryTest#testDeploymentCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.repository.DeploymentCategoryTest#testDeploymentKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessInstanceSuspensionTest#testJobsVisibleToAcquisitionIfDefinitionSuspendedWithoutProcessInstances,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessInstanceSuspensionTest#testSuspendedProcessTimerExecution,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessInstanceSuspensionTest#testJobsNotVisibleToAcquisitionIfDefinitionSuspended,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.db.ProcessInstanceSuspensionTest#testJobsNotVisibleToAcquisitionIfInstanceSuspended,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.executionlistener.CustomFlowExecutionListenerTest#testScriptExecutionListener,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageIntermediateEventTest#testSingleIntermediateMessageEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageIntermediateEventTest#testAsyncTriggeredMessageEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageIntermediateEventTest#testSingleIntermediateMessageExpressionEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageIntermediateEventTest#testConcurrentIntermediateMessageEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.expression.UelExpressionTest#testValueAndMethodExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.jpa.JPAVariableTest#testUpdateJPAEntityValues,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.jpa.JPAVariableTest#testQueryJPAVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.jpa.JPAVariableTest#testReplaceExistingJPAEntityWithAnotherOfSameType,0,0,10000,-1,0,0
activiti-activiti,org.activiti.standalone.jpa.JPAVariableTest#testIllegalEntities,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testJobEntityEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testJobCanceledEventByManagementService,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testJobEntityEventsException,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testTimerFiredForTimerStart,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testJobCanceledAndTimerStartEventOnProcessRedeploy,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testTimerFiredForIntermediateTimer,1,1,9999,3052,0,1
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testTerminateEndEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testRepetitionJobEntityEvents,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.JobEventsTest#testJobCanceledEventOnBoundaryEvent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.RetryInterceptorTest#testRetryInterceptor,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testNestedParallelForkAndJoin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testOnlyPassThroughs,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testManyVariablesViaServiceTaskAndPassthroughs,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testOneTaskProcess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testExlusiveGateway,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testVariablesAndPassthrough,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testParallelForkAndJoin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest#testStartToEnd,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.parallel.ParallelTest#testParallel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.gateway.InclusiveGatewayDefaultFlowTest#testCompatibleConditionFlow,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.gateway.InclusiveGatewayDefaultFlowTest#testDefaultFlowOnly,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.exclusive.ExclusiveTimerEventTest#testCatchingTimerEvent,1,1,9999,6336,0,1
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testMultiInstanceEmbeddedSubprocess2,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testTerminateNestedMiEmbeddedSubprocessWithOneLoopCardinality,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testTerminateNestedMiEmbeddedSubprocess2,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testTerminateNestedMiEmbeddedSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testTerminateMiCallactivitySequential,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testMultiInstanceEmbeddedSubprocessSequential,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testMultiInstanceEmbeddedSubprocess,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testMultiInstanceEmbeddedSubprocess2Sequential,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.end.TerminateMultiInstanceEndEventTest#testTerminateMiCallactivity,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cache.ProcessDefinitionCacheTest#testDeployRevisedProcessAfterDeleteOnOtherProcessEngine,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.cache.ProcessDefinitionCacheTest#testStartProcessInstanceByIdAfterReboot,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest#testOrQuery,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest#testQueryWithPagingAndVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest#testQuery,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest#testOrQueryMultipleVariableValues,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest#testQueryWithIncludeTaskVariableAndTaskCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest#testQueryWithLimitAndVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.RuntimeVariablesTest#testGetVariablesByExecutionIdsForSerializableType,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.RuntimeVariablesTest#testGetVariablesByExecutionIdsForScope,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.RuntimeVariablesTest#testGetVariablesByExecutionIds,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.taskcandidate.TaskCandidateTest#testMultipleCandidateUsers,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.taskcandidate.TaskCandidateTest#testCandidateExpressionOneParam,0,0,10000,-1,0,0
activiti-activiti,org.activiti.examples.bpmn.usertask.taskcandidate.TaskCandidateTest#testSingleCandidateGroup,0,0,10000,-1,0,0
