cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.installtests.cleaninstallapp,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.repackagingtests.repackagingenabledwithcustomrepackagedjar,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolution,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[8],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.repackagingtests.repackagingenablewithcustomrepackagedjarusingstringjartaskreference,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[8],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[10],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,sample.bitronix.samplebitronixapplicationtests.testtransactionrollback,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.jta.bitronix.poolingdatasourcebeantests.setdatasource,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readsendswindowupdatehttp2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithchunkedencoding,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.response300multiplechoicewithpost,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.setprotocolswithouthttp11,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.remotesendsdataafterinfinished,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.serversendsinvalidcodetoolarge,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.pushpromisestream,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.redirecttoanotheroriginserver,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.response303seeotherwithpost,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinrequest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.nonhexchunksize,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.nodefaultexpirationforurlswithquerystring,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.pragmanocache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethoddeleteisnotcached,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.putinvalidatescache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.postinvalidatescachewithuncacheableresponse,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.statisticsconditionalcachehit,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.bug10100,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.serverdisconnectsprematurelywithcontentlengthheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.getcontenttypeconnects,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap710,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.jms.sendtoqueueignorejtatest.sendignorejta,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.test.integration.web.handlestypes.handlestypeseartestcase.testchildclass,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.subprocess.subprocesstest.testsimplesubprocesswithtimer,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.regression.deleteprocessinstancetest.testnoendtimeset,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.starttimereventtest.testfixeddatestarttimerevent,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.starttimereventtest.testexpressionstarttimerevent,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.async.asynctasktest.testasyncscript,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterinfotest.createfiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterinfotest.createfileinvalidpathtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.rmtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterinfotest.negativecolumntest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.fileoutstreamtest.writetest1,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.copytolocallargetest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.copytolocaltest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.table.rawtabletest.rawtableperftest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterfaulttolerancetest.getclientstest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterinfotest.createfileperftest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.lockblocktest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfiletest.isinmemorytest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.createfiletest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.remoteblockinstreamtest.readtest1,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.remoteblockinstreamtest.readtest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswithtime,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,io.undertow.server.security.digestauthenticationauthtestcase.testdigestsuccess,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.failuretest.nodedroptest,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.listtelnethandlertest.testlistdefault,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.common.extension.extensionloadertest.test_getextension_exceptionnullarg,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.config.utils.referenceconfigcachetest.testgetcachesamereference,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.loadbalance.randomloadbalancetest.testrandomloadbalanceselect,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponentwithconfigs,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponenthostmultiple,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testdeleteusers,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithinvalidstack,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testserviceupdateinvalidupdates,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.agent.testheartbeathandler.teststatecommandsatregistration,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ninja.utils.ninjapropertiesimpltooltest.testmissingsecretcreatesnewoneindevmode,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.testleasetimeout,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttpexception,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.testcloseexpired,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.protocol.testprotocolintegration.testhttpcontent,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttpgets,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testtruncatedchunks.testignoretruncatedchunkexception,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostscontentnotconsumed,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario0,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario7,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario8,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.examples.exampledaov2test.testinsertgetdelete,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.keyspacetest.testmultigetcount,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.hector.api.apiv2systemtest.testmultigetslicequery,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.keyspacetest.testgetrangeslices,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.cassandraauthtest.testdescribekeyspaces,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.cassandraclustertest.testdescribekeyspaces,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.classic.net.smtpappender_greentest.testcustomevaluator,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.util.propertysettertest.charset,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.classic.issue.lbclassic203.concurrentsiftingtest.concurrentaccess,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.classic.loggercontextdeadlocktest.testlbclassic_81,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.sizeandtimebasedfnatp_test.nocompression_fileblank_withstopstart_3,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetuserunknown,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testvaluefilter,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytobba,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionpb,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyyytoempty,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputbinary,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetjson,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.regionserver.testscanner.testscanandsyncflush,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.master.testregionmanager.testgetfirstmetaregionforregionaftermetasplit,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.testscanmultipleversions.testscanmultipleversions,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionjson,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.client.testfromclientside.testget_nonexistentrow,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.client.testadmin.testreadonlytable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetdisableduser,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionxml,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.regionserver.teststorefile.testbasichalfmapfile,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.model.testrowmodel.testbuildmodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.testserialization.testdelete,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.metrics.testmetricsmbeanbase.testgetattribute,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.model.testscannermodel.testfrompb,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.testkeyvalue.testcolumncompare,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.model.testcellmodel.testfrompb,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.io.hfile.testhfile.testtfilefeatures,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.regionserver.testmemstore.testsnapshotting,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.testserialization.testresultarray,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.regionserver.testmemstore.testkeepdeleteinmemstore,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.regionserver.testhregion.testwriteswhilescanning,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.model.testscannermodel.testfromxml,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.stargate.model.testtablelistmodel.testfrompb,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.testserialization.testget,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.hadoop.hbase.filter.testfilter.testnofilter,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,ro.isdc.wro.extensions.processor.testbourboncssprocessor.shouldbethreadsafe,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldsucceedafterafailure,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiodwithpropertiesfileset,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,ro.isdc.wro.util.testwroutil.testgzipsupport,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcard3resources,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,ro.isdc.wro.util.testschedulerhelper.runlongrunningthread,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testvalidstyle,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.oned.rss.expanded.rssexpandedstackedinternaltestcase.testdecodingrowbyrow,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.oned.itfblackbox2testcase.testblackbox,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.qrcode.qrcodeblackbox6testcase.testblackbox,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.datamatrix.datamatrixblackbox2testcase.testblackbox,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.qrcode.decoder.versiontestcase.testversionfornumber,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.pdf417.pdf417blackbox2testcase.testblackbox,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.aztec.encoder.encodertest.testencodedecode5,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.qrcode.qrcodewritertestcase.testqrcodewriter,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.aztec.encoder.encodertest.testencodedecode4,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.oned.ean13blackbox4testcase.testblackbox,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.oned.upceanextensionblackbox1testcase.testblackbox,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.google.zxing.qrcode.encoder.encodertestcase.testgenerateecbytes,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.github.kevinsawicki.http.httprequesttest.putwithescapedmappedqueryparams,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.github.kevinsawicki.http.httprequesttest.lastmodifiedheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.github.kevinsawicki.http.httprequesttest.postwithlength,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.github.kevinsawicki.http.httprequesttest.getempty,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[29],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.pomdependencyresolutionviatype,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[33],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.cli.sampleintegrationtests.jobsample,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.cli.sampleintegrationtests.appsample,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[35],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,sample.parent.consumer.sampleintegrationparentapplicationtests.testvanillaexchange,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[15],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[7],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[14],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[27],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.cli.sampleintegrationtests.websample,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[21],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.gradle.installtests.cleaninstallapp,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedefaultschema,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,sample.bitronix.samplebitronixapplicationtests.testexposesxaandnonxa,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[31],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,sample.data.redis.sampleredisapplicationtests.testdefaultsettings,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[26],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,sample.data.elasticsearch.sampleelasticsearchapplicationtests.testdefaultsettings,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridechangelog,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.autoconfigure.batch.batchautoconfigurationtests.testdisableschemaloader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.cli.testcommandintegrationtests.appandtestsinonefile,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.context.embedded.embeddedwebapplicationcontexttests.servletcontextlistenerbeans,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.context.embedded.mimemappingstests.iterate,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.autoconfigure.data.web.springdatawebautoconfigurationtests.websupportisautoconfiguredinwebapplicationcontexts,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.autoconfigure.jdbc.metadata.commonsdbcpdatasourcepoolmetadatatests.getpoolsizenoconnection,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.testnogitproperties,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.bind.relaxedpropertyresolvertests.getpropertywithdefault,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationwithdifferentdomainandidentityandstaticnames,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.context.config.configfileapplicationlistenertests.yamlsetsprofiles,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.dependency.tools.manageddependenciesdelegatetests.extra,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.loader.tools.fileutilstests.nestednonduplicatefile,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitization,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.applicationpidtests.tostringwithpid,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdefaultauthenticationprovider,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.actuate.endpoint.systempublicmetricstests.testsystemmetrics,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,sample.flyway.sampleflywayapplicationtests.testdefaultsettings,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.actuate.health.applicationhealthindicatortests.indicatesup,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.tomcatlisteners,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.dependency.tools.manageddependenciestests.iterator,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.springapplicationtests.defaultapplicationcontext,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.loader.data.randomaccessdatafiletests.subsectionnegativelength,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,sample.actuator.sampleactuatornowebapplicationtests.endpointsexist,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.springframework.boot.springapplicationtests.commandlinepropertysource,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,sample.data.mongo.samplemongoapplicationtests.testdefaultsettings,FP
